Номер (num_invoice);Дата выписки (date_create_invoice) (ДД.ММ.ГГГГ);Дата та час реєстрації (date_reg_invoice) (ДД.ММ.ГГГГ);"Тип (type_invoice_ful)
(ПНЕ или РКЕ)";ЄДРПОУ продавца (edrpou_client);ІПН продавца  (inn_client);Філія продавца (num_branch_client);Найменування продавца (name_client);"Сума (suma_invoice) дробная часть ""."" (точка!)";"ПДВ (suma_invoice) дробная часть ""."" (точка!)";"Сума без ПДВ (baza_invoice) дробная часть ""."" (точка!)";Найменування покупателя  (name_vendor);Код філії покупателья (num_branch_vendor);Реєстр. Номер (num_reg_invoice);Тип причини (type_invoice);Номер договору (num_contract);Дата договору (date_contract) (ДД.ММ.ГГГГ);Вид договору (type_contract);Особа, яка склала документ (person_create_invoice);key_field;rke_info
6;21.03.2017;10.05.2017;РКЕ;31066831;310668000000;;"Приватне комерційно-виробниче підприємство ""LEMAX""";0;0;0;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННО-ЗАХІДНА ЗАЛІЗНИЦЯ"" , ВИРОБНИЧИЙ ПІДРОЗДІЛ ЛОКОМОТИВНЕ ДЕПО КОНОТОП";394;9084184557;;;;;Н. М. Воропай;6/РКЕ/21-03-2017/310668318192;21.03.2017/28/зміна асортименту
6;01.03.2017;08.06.2017;РКЕ;4725935;47259312018;;"ДЕРЖАВНЕ ПІДПРИЄМСТВО ""ЛУГАНСЬКИЙ РЕГІОНАЛЬНИЙ НАУКОВО-ВИРОБНИЧИЙ ЦЕНТР СТАНДАРТИЗАЦІЇ, МЕТРОЛОГІЇ ТА СЕРТИФІКАЦІЇ""";0;0;0;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""";;9106892797;;;;;О. С. Бондар;6/РКЕ/01-03-2017/047259312018;04.01.2017/2/Зміна номенклатури
6;31.03.2017;25.04.2017;ПНЕ;40494065;404941000000;;"Товариство з обмеженою відповідальністю ""СЛАВКОМПЬЮТЕРСЕРВИС ГРУП""";27422,3;4570,38;22851,92;"Електронна печатка Філія ""Донецька залізниця""";712;9074848433;;;;;А.М. Гопка;6/ПНЕ/31-03-2017/404940605175;
61;28.03.2017;27.04.2017;ПНЕ;32456182;324562000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВIДПОВIДАЛЬНIСТЮ ""НІКОПОЛЬСЬКЕ""";3190,01;531,67;2658,34;"ПАТ ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ФІЛІЯ ""ПАСАЖИРСЬКА КОМПАНІЯ"",, Виробничий підрозділ Пасажирське вагонне депо станції Бахмач";408;9077172951;;;;;В. К. Чигір;61/ПНЕ/28-03-2017/324561826590;
65;17.03.2017;10.05.2017;ПНЕ;22344616;223446000000;;"КП ""Городоцьке ВКГ""";81,4;13,57;67,83;"Публічне акціонерне товариство""Українська залізниця""";61;9084734630;;;;;О. Є. Островська;65/ПНЕ/17-03-2017/223446113160;
66;17.03.2017;10.05.2017;ПНЕ;22344616;223446000000;;"КП ""Городоцьке ВКГ""";34,88;5,81;29,07;"Публічне Акціонерне Товариство ""Українська залізниця"",РФ ""Львівська залізниця"",ВП ""Львівська дистанція зв'язку""";50;9084807865;;;;;О. Є. Островська;66/ПНЕ/17-03-2017/223446113160;
710;22.03.2017;09.06.2017;ПНЕ;32009905;320099000000;;"Комунальне підприємство ""Ніжинське управління водопровідно-каналізаційного господарства""";54,84;9,14;45,7;"Публічне акціонерне товариство ""Українська залізниця"" регіональна філія ""Південно-Західна залізниця""публічного акціонерного товариства""Українська залізниця"" виробничий підрозділ Ніжинська дистанція сигналізації та зв""язку";436;9107985211;;;;;Г. А. Скрипка;710/ПНЕ/22-03-2017/320099025130;
8;31.03.2017;27.04.2017;ПНЕ;39508582;395086000000;;"Товариство з обмеженою відповідальністю ""Торгівельний Будинок ""Стальний Легіон""";544404;90734;453670;"Публічне акціонерне товариство ""Українська залізниця""/ Філія ""Стрийський вагоноремонтний завод"" Публічного акціонерного товариства ""Українська залізниця""";652;9077523152;;;;;А. В. Нєботов;8/ПНЕ/31-03-2017/395085820303;
82;24.03.2017;05.05.2017;ПНЕ;31240885;312409000000;;"Товариство з обмеженою відповідальністю ""Карвалі""";1896;316;1580;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ВИРОБНИЧИЙ ПІДРОЗДІЛ ""СУМСЬКА ДИРЕКЦІЯ ЗАЛІЗНИЧНИХ ПЕРЕВЕЗЕНЬ"" ФІЛІЇ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПАТ ""УКРЗАЛІЗНИЦЯ""";478;9081691173;;;;;М. А. Рибачок;82/ПНЕ/24-03-2017/312408826505;
83;21.03.2017;15.05.2017;ПНЕ;39478731;394787000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""НАФТОФІНТРАСТ""";568524;94754;473770;"РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ""";404;9090689980;;;;;В.М. МУХОВЕЦЬКИЙ;83/ПНЕ/21-03-2017/394787326543;
835;21.03.2017;16.05.2017;ПНЕ;39478731;394787000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""НАФТОФІНТРАСТ""";116820;19470;97350;"РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ""";404;9090852016;;;;;В.М. МУХОВЕЦЬКИЙ;835/ПНЕ/21-03-2017/394787326543;
87;31.03.2017;13.05.2017;ПНЕ;32679659;326797000000;;"МІСЬКЕ КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""НОВОМОСКОВСЬКИЙ КОМБІНАТ КОМУНАЛЬНИХ ПІДПРИЄМСТВ""";522,52;87,09;435,43;/регіональна філія «Придніпровська залізниця» / Дніпровська дирекція залізничних перевезень;249;9088473416;;;;;А.В. Запорожець;87/ПНЕ/31-03-2017/326796504086;
92;21.03.2017;15.05.2017;ПНЕ;39478731;394787000000;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""НАФТОФІНТРАСТ""";93456;15576;77880;"Електронна печатка  РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ""";404;9090436352;;;;;В.М. МУХОВЕЦЬКИЙ;92/ПНЕ/21-03-2017/394787326543;
